release_year,genre_action,genre_animation,genre_comedy,genre_crime,genre_documentation,genre_drama,genre_european,genre_family,genre_fantasy,genre_history,genre_horror,genre_music,genre_reality,genre_romance,genre_scifi,genre_sport,genre_thriller,genre_war,genre_western,Actual_Imdb_Score,Predicted_Imdb_Score
2015,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,5.313610065821953
1975,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,5.601725897580371
2017,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.1724959535275445
2014,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,5.480321365692962
2020,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,3.768175833986568
2005,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3.8762192708959766
2009,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4.8797619504815
2016,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.067286447749261
2019,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,5.28479848264611
2013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,4.936858411693162
1986,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5.283373321568078
2003,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5.160924093070747
2004,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,5.035579713798816
2018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,4.900843932723358
1976,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5.117457511682197
2020,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.03847486457342
2008,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5.904506889471911
2011,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6,3.833001896132213
2021,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5.0312719687794605
2021,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5.458481581266334
1947,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.564286257532537
2014,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5.081692239337183
2010,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5.110503822513024
2020,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,3.768175833986568
2017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,4.9080468285173176
2018,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,3.7825816255744904
2000,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.294945182024874
2016,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.494496060236136
2021,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4.793327200953975
2018,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6,4.985878242103087
2002,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.595336601351583
1970,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,5.246582930833462
2013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7,4.94394390724989
1940,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5.6147065280902595
2016,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.494496060236136
2003,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5.588133705557622
2019,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5.472887372854254
2010,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,4.992362339035054
2015,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.501698956030097
2018,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.480090268648215
1945,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.340747281294972
2020,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,4.800530096747934
1938,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5.629112319678178
1996,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.638553976115345
2013,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8,4.928412954112293
2005,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5.146518301482828
2014,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5.5089018518240565
1935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,5.4986842836220795
2015,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.501698956030097
1995,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6,3.948248228835581
2016,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5.494496060236136
2017,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.487293164442175
1973,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,5.647218726005098
2008,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.904506889471911
2001,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.602539497145543
1995,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.218547259422433
1984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7,5.1528278852747444
2021,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5.0312719687794605
2008,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5.55211922658782
2021,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.458481581266334
2012,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,4.977956547447132
1997,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5.6313510803213855
2020,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5.465684477060293
2013,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5.088895135131143
2017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,5.561945943613361
2009,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.544916330793859
1986,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,5.165231838090106
1938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,5.431541051464961
2017,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.060083551955302
1990,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5.524769497507769
1969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,5.260871322184151
2020,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.818072139944384
1978,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5.768206100406635
2012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,4.944061307487122
2017,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.487293164442175
2020,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,5.277595586852149
2012,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5.523307643411977
2021,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5.458481581266334
2012,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5.523307643411977
1984,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5.297779113155997
2012,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4.858153263099618
1943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,5.395526572495157
2019,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5.045677760367379
1997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,5.05210474439653
1941,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5.6075036322963
1989,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.261764634186196
2012,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5.523307643411977
2017,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5.487293164442175
1958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,5.287483135585752
2000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7,5.030496057014648
2007,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3.861813479308056
2013,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5.516104747618018
2021,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,4.793327200953975
2021,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,3.7609729381926087
1997,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5.6313510803213855
1998,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,3.9266395414536994
2010,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,5.537713434999899
1989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,5.109727910748212
2015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,4.92245262010524
1978,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5.611204247035296
2016,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5.067286447749261
2006,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,4.901370637863382
2013,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5.516104747618018
2016,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5.067286447749261
1985,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,5.289113889356489
2016,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.494496060236136
2020,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5.465684477060293
2000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,4.944588012627145
2010,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.110503822513024
2018,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,5.292001378440071
2019,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5.045677760367379
2021,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,3.7609729381926087
2021,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,5.2703926910581895
2016,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,3.796987417162411
2011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,4.9057296585058445
2019,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5.472887372854254
1942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,5.40272946828912
1975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,5.1650339070884215
2015,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5.074489343543224
2020,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,5.277595586852149
2013,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.516104747618018
2021,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,5.458481581266334
2021,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,5.2703926910581895
2016,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.067286447749261
2000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,5.030496057014648
2016,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.494496060236136
1946,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5.998698765813369
2019,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5.472887372854254
1988,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5.696177142467029
2013,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5.516104747618018
2019,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5.472887372854254
2021,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5.458481581266334
1992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,5.088119223366331
2017,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.487293164442175
2010,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,5.349624544791755
1969,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.8330321625522785
2021,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5.0312719687794605
1974,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5.640015830211137
2021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,4.83370070056624
2021,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5.0312719687794605
1985,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7,5.130094036343186
1976,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.782611891994556
1939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,5.424338155671002
2019,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5.315885519482915
1943,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.593097840708378
2017,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5.487293164442175
2016,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.494496060236136
1934,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,5.897044625132752
1976,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5.117457511682197
1999,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5.616945288733463
2008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,4.979958386219693
2001,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5.2877422862309125
1946,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5.571489153326496
2008,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.55211922658782
2015,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,5.313610065821953
2013,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4.928412954112293
2019,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5.472887372854254
1969,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5.8330321625522785
1978,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5.768206100406635
2015,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5.501698956030097
1977,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5.34819938371372
2017,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,3.78978452136845
2012,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5.096098030925102
2021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8,4.886320740898206
2013,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5.516104747618018
1999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,5.037698952808608
1978,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,5.580117210198491
2018,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.480090268648215
2018,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.480090268648215
2020,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5.465684477060293
2010,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,4.992362339035054
2006,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5.1393154056888655
2020,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.465684477060293
2020,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5.465684477060293
2018,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.480090268648215
1972,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5.384213862683524
2019,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.472887372854254
1998,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,5.43605929431928
1947,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.564286257532537
2019,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5.045677760367379
2021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,4.886320740898206
1943,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.593097840708378
1939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,5.424338155671002
1960,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6,4.200349581624199
2012,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5.096098030925102
2015,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.074489343543224
1984,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5.297779113155997
1945,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5.848899808235991
1939,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.621909423884219
1963,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,6.228637200200133
1985,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.5607839764775715
1935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,5.453149738846843
1958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,5.333017680360989
2003,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,5.940521368441711
1985,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5.290576217362037
2016,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.179698849321506
2016,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.494496060236136
1987,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6,4.005871395187265
2014,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5.5089018518240565
2005,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5.573727913969702
2018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,4.900843932723358
2019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7,4.893641036929399
2020,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,7,5.277595586852149
2021,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5.458481581266334
2020,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.308682623688954
1936,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5.405573343440617
1937,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,6.063524827959014
2017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,4.9080468285173176
2013,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5.088895135131143
1933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,5.513090075210002
2018,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5.832477931532306
2007,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.132112509894906
1936,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.913725870381636
1985,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.052631449536552
2001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,5.030378656777415
2009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7,4.972755490425731
1936,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,5.882638833544831
2019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,4.893641036929399
1983,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5.732191621436831
2013,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,5.3280158574098735
2011,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5.530510539205938
2019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,4.893641036929399
1949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7,5.397843742506634
1987,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.70338003826099
1939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,5.469872700446238
1998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,5.051987344159297
2019,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5.045677760367379
2015,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,5.854086618914188
2019,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5.045677760367379
2021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,4.886320740898206
2013,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.516104747618018
1960,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,5.3186118887730665
2015,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5.074489343543224
2005,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,5.9261155768537925
2002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,5.016090265426726
1979,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,5.215652108647829
1999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,5.044784448365336
1972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7,5.23217713924554
2017,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.487293164442175
2020,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5.308682623688954
2021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7,4.8792352453414765
2020,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5.465684477060293
2009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1.8901177779077187
2017,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5.839680827326266
2002,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5.16812698886471
2017,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5.060083551955302
1939,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6.049119036371094
2015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,4.92245262010524
1943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,5.395526572495157
1999,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5.616945288733463
1950,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.969887182637528
1941,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,5.846624354575029
1938,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5.629112319678178
1936,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5.643518111266101
2004,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,5.392841919555517
2019,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5.825275035738343
2011,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5.530510539205938
2020,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,4.800530096747934
2014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,4.929655515899199
2018,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.480090268648215
2013,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,4.850950367305659
1964,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,6,4.171537998448356
2012,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,5.335218753203833
1941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,5.40993236408308
1984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,5.145742389718016
1969,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5.676030309180939
2018,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5.480090268648215
2015,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5.074489343543224
1940,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,6.041916140577133
2020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7,4.886438141135436
2019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4.893641036929399
